丹荘	139.1022731,36.216661,0
児玉	139.1355768,36.193109,0
松久	139.1819625,36.173057,0
用土	139.2009318,36.1534903,0
寄居	139.1945371,36.1178872,0
折原	139.1952423,36.0962049,0
竹沢	139.2299346,36.075486,0
小川町	139.2613431,36.0584173,0
明覚	139.2888535,36.0033412,0
越生	139.2993754,35.9621646,0
毛呂	139.3093221,35.9407256,0
高麗川	139.3379625,35.8962624,0
東飯能	139.325964,35.8527153,0
金子	139.3286618,35.8110626,0
箱根ヶ崎	139.3467142,35.7713118,0
東福生	139.3359822,35.7459195,0
小宮	139.3688694,35.685518,0
北八王子	139.3633653,35.6693788,0
新日本橋	139.774265,35.6890164,0
馬喰町	139.7831098,35.6938839,0
浅草橋	139.7859834,35.6974952,0
両国	139.7927196,35.6961328,0
錦糸町	139.8139718,35.696779,0
亀戸	139.8265658,35.6973225,0
平井	139.8423899,35.7063649,0
新小岩	139.8578123,35.7168767,0
小岩	139.88197,35.7333105,0
市川	139.9076804,35.7290758,0
本八幡	139.9273837,35.7208679,0
下総中山	139.9430164,35.7143272,0
船橋	139.9853622,35.7015843,0
東船橋	140.0042979,35.6998137,0
津田沼	140.0204277,35.6912373,0
幕張本郷	140.0423105,35.6727226,0
幕張	140.0578255,35.6594163,0
新検見川	140.0730165,35.6517859,0
稲毛	140.0925439,35.6371392,0
西千葉	140.1032156,35.6226557,0
千葉	140.1133591,35.6131339,0
東千葉	140.1227662,35.6172839,0
都賀	140.1492014,35.6360953,0
四街道	140.1655728,35.6630105,0
物井	140.2002846,35.6857228,0
佐倉	140.2261308,35.7097239,0
南酒々井	140.2678893,35.7043058,0
榎戸	140.2880273,35.684142,0
八街	140.3173313,35.6631451,0
日向	140.36244,35.6284003,0
成東	140.410859,35.6083867,0
松尾	140.4577093,35.635977,0
横芝	140.4912319,35.6617692,0
飯倉	140.5224028,35.6856543,0
八日市場	140.5523656,35.6992864,0
干潟	140.6032494,35.718369,0
旭(千)	140.6549394,35.7220089,0
飯岡	140.6834089,35.7295922,0
倉橋	140.7144653,35.7380861,0
猿田	140.7373203,35.747425,0
松岸	140.7952774,35.739537,0
銚子	140.8274149,35.7296497,0
酒々井	140.2752487,35.7316641,0
成田	140.3140825,35.7779156,0
空港第２ビル	140.3871838,35.7731182,0
成田空港	140.3865037,35.7658422,0
久住	140.3388781,35.8322101,0
滑河	140.3482921,35.8775664,0
下総神崎	140.4109249,35.8949273,0
大戸	140.4583934,35.8902346,0
佐原	140.4935569,35.8950684,0
香取	140.5323035,35.8979025,0
水郷	140.5701619,35.8854883,0
小見川	140.6045494,35.8499654,0
笹川	140.6558233,35.8393847,0
下総橘	140.7021536,35.8187771,0
下総豊里	140.7209587,35.7928639,0
椎柴	140.7589288,35.7652292,0
十二橋	140.5458293,35.916984,0
潮来	140.5496059,35.937343,0
延方	140.5887962,35.9581195,0
鹿島神宮	140.625992,35.970681,0
鹿島サッカースタジアム	140.636263,35.9921725,0
下総松崎	140.2775231,35.8077667,0
安食	140.2423583,35.8357071,0
小林(千)	140.1933348,35.8307896,0
木下	140.1479772,35.8388708,0
布佐	140.1330614,35.849147,0
新木	140.1070353,35.8623671,0
湖北	140.0778987,35.867199,0
東我孫子	140.0475956,35.868948,0
八丁堀	139.7768846,35.6746248,0
越中島	139.7926487,35.6679621,0
潮見	139.8174046,35.6587316,0
新木場	139.8266952,35.6459022,0
葛西臨海公園	139.8615775,35.6444342,0
舞浜	139.8838749,35.6361543,0
新浦安	139.9125604,35.6494968,0
市川塩浜	139.9235242,35.6665779,0
西船橋	139.9589534,35.7074301,0
二俣新町	139.9595774,35.6913887,0
南船橋	139.9956503,35.6818544,0
新習志野	140.0128935,35.6673383,0
海浜幕張	140.0419868,35.6484764,0
検見川浜	140.0591088,35.6371763,0
稲毛海岸	140.0736963,35.6295304,0
千葉みなと	140.102473,35.6074076,0
本千葉	140.1207196,35.6018503,0
蘇我	140.1310985,35.5814064,0
鎌取	140.1787359,35.5626526,0
誉田	140.2138166,35.5470059,0
土気	140.2698406,35.530742,0
大網	140.3109994,35.5226306,0
福俵	140.3418617,35.5462144,0
東金	140.3636094,35.5601579,0
求名	140.3964113,35.5800177,0
永田	140.3110883,35.5026351,0
本納	140.3074134,35.4821344,0
新茂原	140.2996748,35.4494741,0
茂原	140.3040535,35.4268018,0
八積	140.3453672,35.4040082,0
上総一ノ宮	140.3650207,35.3736839,0
東浪見	140.3765891,35.3467099,0
太東	140.3812565,35.3201019,0
長者町	140.3849794,35.2962435,0
三門	140.391396,35.2829674,0
大原	140.3910362,35.2512209,0
浪花	140.3792606,35.2228904,0
御宿	140.351431,35.1875603,0
勝浦	140.3119357,35.1525631,0
鵜原	140.2789111,35.1411746,0
上総興津	140.2509419,35.1372181,0
行川アイランド	140.225972,35.1182313,0
安房小湊	140.1897802,35.128618,0
安房天津	140.1546999,35.1257563,0
浜野	140.1320503,35.5520062,0
八幡宿	140.1200197,35.536154,0
五井	140.0897005,35.5130278,0
姉ヶ崎	140.0422833,35.4788384,0
長浦	139.9954503,35.4504102,0
袖ヶ浦	139.9578287,35.4321885,0
巌根	139.9336792,35.4145515,0
木更津	139.926229,35.3815785,0
君津	139.8950422,35.3336671,0
青堀	139.8589388,35.3305311,0
大貫	139.8556351,35.2917576,0
佐貫町	139.8760819,35.2606,0
上総湊	139.8709699,35.2218214,0
竹岡	139.8300299,35.1975452,0
浜金谷	139.8222539,35.1681316,0
保田	139.8383639,35.1410212,0
安房勝山	139.833394,35.1140268,0
岩井	139.8498934,35.0932796,0
富浦(千)	139.837813,35.0460623,0
那古船形	139.8513958,35.029009,0
館山	139.8618962,34.9959574,0
九重	139.9112531,34.9976252,0
千倉	139.9547124,34.9767087,0
千歳(千)	139.9661377,34.9912662,0
南三原	139.9790243,35.0211799,0
和田浦	140.0197423,35.0416787,0
江見	140.0611269,35.0625108,0
太海	140.096151,35.0814819,0
安房鴨川	140.1035382,35.1075625,0
祇園	139.9484011,35.39161,0
上総清川	139.965733,35.390805,0
東清川	139.985898,35.3900001,0
横田	140.0201175,35.3861959,0
東横田	140.0359495,35.3861407,0
馬来田	140.0585317,35.3667824,0
下郡	140.0553935,35.3549781,0
小櫃	140.0598387,35.3280923,0
俵田	140.0614224,35.3145939,0
久留里	140.0756164,35.2958186,0
平山	140.0645627,35.2742929,0
上総松丘	140.0640356,35.2581836,0
上総亀山	140.0895067,35.2331315,0
船橋法典	139.9665951,35.7308758,0
市川大野	139.9513503,35.7554288,0
東松戸	139.9437779,35.7704057,0
新八柱	139.9383822,35.791938,0
南流山	139.9043068,35.8378265,0
三郷(埼)	139.8868324,35.8448353,0
新三郷	139.8693817,35.8586729,0
吉川美南	139.858445,35.8680263,0
吉川	139.8432237,35.8766638,0
越谷レイクタウン	139.8221853,35.8762173,0
南越谷	139.7911171,35.8760514,0
東川口	139.7440926,35.8752411,0
東浦和	139.7046395,35.8641322,0
西浦和	139.6280249,35.8442783,0
北朝霞	139.5876302,35.8158019,0
新座	139.5564949,35.8036922,0
東所沢	139.5144772,35.7948864,0
新秋津	139.4933884,35.7778554,0
新小平	139.4704835,35.7308925,0
北府中	139.4718418,35.6808029,0
西国立	139.4239056,35.6938121,0
矢川	139.431572,35.6850633,0
谷保	139.4465315,35.6814731,0
西府	139.4573727,35.6709726,0
分倍河原	139.46874,35.6685677,0
府中本町	139.4771838,35.6662248,0
南多摩	139.4894574,35.6492077,0
稲城長沼	139.5020962,35.644494,0
矢野口	139.5204551,35.6417094,0
稲田堤	139.535186,35.6336756,0
中野島	139.5501658,35.6301566,0
登戸	139.5700976,35.6207662,0
宿河原	139.5797295,35.6153801,0
久地	139.5925368,35.6105877,0
津田山	139.6007276,35.6036047,0
武蔵溝ノ口	139.6110102,35.5990722,0
武蔵新城	139.6298424,35.58718,0
武蔵中原	139.642107,35.5807143,0
武蔵小杉	139.659466,35.5766335,0
向河原	139.6672787,35.5721934,0
平間	139.6710844,35.5605559,0
鹿島田	139.6751339,35.5512831,0
矢向	139.6804178,35.5393363,0
尻手	139.6844966,35.5311934,0
八丁畷	139.6917556,35.5232618,0
川崎新町	139.6992704,35.5182137,0
小田栄	139.7047391,35.5147242,0
扇町	139.722388,35.5017305,0
昭和	139.7240616,35.5065319,0
浜川崎	139.7138465,35.5102284,0
大川	139.7113614,35.4953976,0
武蔵白石	139.7064449,35.5018412,0
安善	139.7012787,35.4998135,0
海芝浦	139.7008904,35.4860928,0
新芝浦	139.7001403,35.4918977,0
浅野	139.6956404,35.4975914,0
弁天橋	139.6897811,35.4959232,0
鶴見小野	139.6809617,35.4972564,0
国道	139.6756975,35.5008127,0
西大井	139.7218021,35.6017919,0
新川崎	139.6717489,35.5513927,0
大井町	139.7346592,35.6076153,0
大森	139.7278683,35.5884467,0
蒲田	139.7160731,35.5624794,0
川崎	139.696889,35.5313654,0
鶴見	139.6762275,35.508327,0
新子安	139.6547846,35.487084,0
東神奈川	139.6333469,35.4779627,0
横浜	139.6223132,35.4657858,0
保土ヶ谷	139.5996306,35.4467618,0
東戸塚	139.5567382,35.4302897,0
戸塚	139.5342406,35.4006131,0
大船	139.5312989,35.3540475,0
藤沢	139.4874695,35.3388984,0
辻堂	139.4470874,35.3368951,0
茅ヶ崎	139.4068167,35.3303025,0
平塚	139.3504658,35.3276448,0
大磯	139.3134784,35.3111875,0
二宮	139.2575981,35.2987859,0
国府津	139.212995,35.28081,0
鴨宮	139.1801911,35.2758246,0
小田原	139.1553932,35.2564449,0
早川	139.1450028,35.2386892,0
根府川	139.1386437,35.2025264,0
真鶴	139.1323404,35.1568092,0
湯河原	139.1021767,35.1460873,0
熱海	139.0778841,35.1038422,0
来宮	139.0655705,35.0987028,0
伊豆多賀	139.0669754,35.0590237,0
網代	139.081238,35.0435427,0
宇佐美	139.0797951,35.0056303,0
伊東	139.0922179,34.9746098,0
桜木町	139.6310595,35.4509136,0
関内	139.6355222,35.4444338,0
石川町	139.6430083,35.4387077,0
山手	139.6464252,35.4267647,0
根岸(神)	139.6352043,35.4157101,0
磯子	139.6179164,35.3998844,0
新杉田	139.6196181,35.3866372,0
洋光台	139.5970424,35.3787687,0
港南台	139.5767148,35.3752973,0
本郷台	139.5502526,35.3674373,0
北鎌倉	139.5452556,35.3372461,0
鎌倉	139.5504157,35.3190156,0
逗子	139.5783805,35.2973885,0
東逗子	139.6019062,35.29875,0
田浦	139.637459,35.2928072,0
横須賀	139.6558921,35.2840498,0
衣笠	139.6613291,35.2573861,0
久里浜	139.7009282,35.2331767,0
北茅ヶ崎	139.4076111,35.3390845,0
香川	139.399819,35.3564832,0
寒川	139.3873106,35.36782,0
宮山	139.3797415,35.3822738,0
倉見	139.3783936,35.3950111,0
門沢橋	139.3802034,35.406577,0
社家	139.3772647,35.4205196,0
厚木	139.378416,35.4433594,0
海老名	139.3893349,35.4542707,0
入谷	139.3918218,35.4785818,0
相武台下	139.3864819,35.4934162,0
下溝	139.3805274,35.5184695,0
原当麻	139.3750552,35.5292737,0
番田	139.3629556,35.5453995,0
上溝	139.3631107,35.5576313,0
南橋本	139.3524162,35.5804063,0
羽沢横浜国大	139.586089,35.4811888,0
大口	139.6461257,35.4921548,0
菊名	139.6312856,35.5104958,0
新横浜	139.6175767,35.5068084,0
小机	139.5998778,35.5085857,0
鴨居	139.5671678,35.5108558,0
中山	139.53935,35.5148115,0
十日市場	139.5165685,35.5262951,0
長津田	139.4943049,35.5319546,0
成瀬	139.4729137,35.5355157,0
町田	139.4453761,35.5419941,0
古淵	139.4191893,35.5559941,0
淵野辺	139.3950997,35.5687341,0
矢部	139.3867762,35.5730965,0
相模原	139.3707123,35.5814949,0
橋本(神)	139.3449935,35.5949487,0
相原	139.3316669,35.6069027,0
八王子みなみ野	139.3309716,35.6313166,0
片倉	139.3412895,35.639667,0
御茶ノ水	139.7652479,35.6993854,0
水道橋	139.7535016,35.7020484,0
飯田橋	139.7450232,35.7020837,0
市ケ谷	139.7355674,35.6910121,0
四ツ谷	139.7302183,35.6861525,0
信濃町	139.7203199,35.6800602,0
千駄ケ谷	139.7112808,35.6811956,0
大久保(東)	139.697381,35.7006865,0
東中野	139.6838102,35.7062291,0
中野	139.6657777,35.7057972,0
高円寺	139.6496915,35.7053168,0
阿佐ヶ谷	139.6355111,35.7048709,0
荻窪	139.6190582,35.7044977,0
西荻窪	139.5994955,35.7038328,0
吉祥寺	139.5798087,35.7031485,0
三鷹	139.5610291,35.7027156,0
武蔵境	139.5436578,35.7021388,0
東小金井	139.5240398,35.7015399,0
武蔵小金井	139.506912,35.7011232,0
国分寺	139.4802037,35.7001246,0
西国分寺	139.4657451,35.6997919,0
国立	139.4461246,35.6992553,0
立川	139.4137408,35.6979144,0
西立川	139.3937133,35.7036031,0
東中神	139.3842182,35.7062908,0
中神	139.3759186,35.7090373,0
昭島	139.360942,35.7135373,0
拝島	139.3436514,35.72113,0
牛浜	139.3335115,35.7346625,0
福生	139.3278649,35.7423642,0
羽村	139.3159445,35.7584547,0
小作	139.3022738,35.7760496,0
河辺	139.2847176,35.7844627,0
東青梅	139.2723871,35.7899423,0
青梅	139.2582996,35.7904967,0
宮ノ平	139.2372534,35.7876295,0
日向和田	139.2295573,35.7885184,0
石神前	139.2252796,35.7967674,0
二俣尾	139.2161967,35.8038775,0
軍畑	139.207614,35.8075713,0
沢井	139.1938474,35.8058669,0
御嶽	139.1827274,35.8013769,0
川井	139.1642563,35.8137361,0
古里	139.1510629,35.816291,0
鳩ノ巣	139.128745,35.8149406,0
白丸	139.1147606,35.8117072,0
奥多摩	139.0969289,35.8093737,0
熊川	139.3354048,35.7284086,0
東秋留	139.3114041,35.7259301,0
秋川	139.2866522,35.728084,0
武蔵引田	139.2702242,35.7298612,0
武蔵増戸	139.2563073,35.7309423,0
武蔵五日市	139.228053,35.732274,0
日野	139.3939979,35.6792504,0
豊田	139.381494,35.6595066,0
八王子	139.3388529,35.6556157,0
西八王子	139.3124674,35.6565274,0
高尾	139.2818211,35.6421901,0
相模湖	139.1889685,35.6170681,0
藤野	139.1524727,35.6158165,0
上野原	139.1154627,35.6184791,0
四方津	139.0736053,35.6140896,0
梁川	139.0373309,35.6061728,0
鳥沢	139.0033338,35.6080051,0
猿橋	138.9686977,35.6128925,0
大月	138.9427475,35.6132314,0
初狩	138.8836223,35.5942535,0
笹子	138.8250436,35.603862,0
甲斐大和	138.7813793,35.6396901,0
勝沼ぶどう郷	138.7432146,35.6728243,0
塩山	138.7343807,35.7054037,0
東山梨	138.7027832,35.6942633,0
山梨市	138.6828582,35.684988,0
春日居町	138.6590273,35.6735164,0
石和温泉	138.6352719,35.6576641,0
酒折	138.5993386,35.6596831,0
甲府	138.5690631,35.6670981,0
竜王	138.5193729,35.6687078,0
塩崎	138.4878471,35.6876215,0
韮崎	138.4511549,35.7099513,0
新府	138.4331276,35.7368645,0
穴山	138.4138787,35.7510013,0
日野春	138.3943233,35.7906352,0
長坂	138.3662687,35.8269081,0
小淵沢	138.3161044,35.8638764,0
信濃境	138.2754132,35.8849269,0
富士見	138.2378598,35.9122284,0
すずらんの里	138.2117225,35.9305312,0
青柳	138.1974177,35.9428072,0
茅野	138.1522659,35.9941558,0
上諏訪	138.1162817,36.0467933,0
下諏訪	138.0850612,36.071984,0
岡谷	138.0453986,36.0569847,0
川岸	138.0220758,36.0329854,0
辰野	137.9977237,35.9846076,0
信濃川島	137.9726418,36.0127433,0
小野(長)	137.9707388,36.0469006,0
みどり湖	137.9818749,36.0942844,0
塩尻	137.9478588,36.1143325,0
広丘	137.9495593,36.1482165,0
村井	137.9564838,36.1750352,0
平田	137.962517,36.1915582,0
南松本	137.9692603,36.2101319,0
松本	137.9643552,36.2308151,0
田沢	137.9410369,36.3016485,0
明科	137.930008,36.3540311,0
西条(長)	138.0128601,36.4009446,0
坂北	138.0156919,36.4306634,0
聖高原	138.0473824,36.4551434,0
冠着	138.0796297,36.4574398,0
姨捨	138.0932379,36.502685,0
稲荷山	138.1080123,36.5526797,0
篠ノ井	138.1381738,36.5774074,0
今井	138.1451581,36.5954405,0
川中島	138.1509799,36.6146098,0
安茂里	138.1617823,36.6301999,0
長野	138.1886437,36.6431243,0
甲斐小泉	138.3592951,35.8795408,0
甲斐大泉	138.4095678,35.896318,0
清里	138.4366267,35.9190596,0
野辺山	138.474421,35.9552852,0
信濃川上	138.527382,35.9759616,0
佐久広瀬	138.5193597,36.0036976,0
佐久海ノ口	138.490667,36.0212781,0
海尻	138.4735566,36.0413587,0
松原湖	138.4704172,36.0608842,0
小海	138.4828317,36.0886592,0
馬流	138.485942,36.1018522,0
高岩	138.47747,36.1158226,0
八千穂	138.4773582,36.1333762,0
海瀬	138.4858565,36.1556238,0
羽黒下	138.4896058,36.1663727,0
青沼	138.4891052,36.1812877,0
臼田	138.4881881,36.1941195,0
龍岡城	138.4906875,36.2042018,0
太田部	138.4877427,36.2203387,0
中込	138.4792985,36.2306707,0
滑津	138.474993,36.2387252,0
北中込	138.4766867,36.2548901,0
岩村田	138.4725196,36.2744155,0
佐久平	138.4639091,36.2778593,0
中佐都	138.4535765,36.2808865,0
美里	138.4502153,36.292274,0
三岡	138.4484372,36.3041337,0
乙女	138.4406042,36.3113549,0
東小諸	138.4322158,36.317104,0
小諸	138.4217323,36.3271006,0
北松本	137.9609479,36.2371018,0
島内	137.9448165,36.2468771,0
島高松	137.9312623,36.2463392,0
梓橋	137.9180591,36.250569,0
一日市場	137.9041665,36.2596435,0
中萱	137.9032635,36.2740118,0
南豊科	137.9033851,36.2917823,0
豊科	137.9009705,36.3002497,0
柏矢町	137.8883114,36.3231706,0
穂高	137.8818549,36.3398204,0
有明	137.8786994,36.359192,0
安曇追分	137.8728179,36.3716665,0
細野	137.8657342,36.3971078,0
北細野	137.8626229,36.4066067,0
信濃松川	137.8582785,36.4252866,0
安曇沓掛	137.8546566,36.4479383,0
信濃常盤	137.8472269,36.4672275,0
南大町	137.8562894,36.4915142,0
信濃大町	137.8612609,36.4999196,0
北大町	137.8581467,36.5175938,0
信濃木崎	137.8462026,36.535647,0
稲尾	137.8425634,36.5540892,0
海ノ口	137.8417851,36.5656434,0
簗場	137.8447838,36.5948624,0
南神城	137.84156,36.6372185,0
神城	137.8465032,36.6583273,0
飯森	137.8501135,36.6706316,0
白馬	137.8637779,36.6959624,0
信濃森上	137.8716655,36.7110442,0
白馬大池	137.8855243,36.7398745,0
千国	137.9007997,36.7632611,0
南小谷	137.908165,36.7748332,0
函南	138.9717726,35.108727,0
三島	138.9111261,35.1262994,0
沼津	138.8599142,35.1034261,0
片浜	138.8189796,35.118222,0
原	138.7933427,35.124915,0
東田子の浦	138.7455963,35.1362459,0
吉原	138.7027858,35.1438731,0
富士	138.6512133,35.1514968,0
富士川	138.6183282,35.1411869,0
新蒲原	138.6082664,35.119461,0
蒲原	138.5828332,35.1140775,0
由比	138.5527531,35.0970786,0
興津	138.5219241,35.0525273,0
清水	138.4890113,35.0233353,0
草薙	138.4414328,35.0025864,0
東静岡	138.4135379,34.9847628,0
静岡	138.3889005,34.972187,0
安倍川	138.3641216,34.940953,0
用宗	138.3600228,34.9225176,0
焼津	138.3185038,34.872459,0
西焼津	138.2855721,34.8598283,0
藤枝	138.2520381,34.8491821,0
六合	138.204182,34.836544,0
島田(静)	138.1734066,34.8301545,0
金谷	138.1254993,34.8191087,0
菊川	138.0853425,34.7616646,0
掛川	138.0145742,34.7693884,0
愛野	137.9616505,34.752465,0
袋井	137.9260699,34.7413249,0
御厨	137.885602,34.718632,0
磐田	137.8523273,34.7101877,0
豊田町	137.8197189,34.7121589,0
天竜川	137.7793889,34.7170462,0
浜松	137.7348916,34.703476,0
高塚	137.6819537,34.6905746,0
舞阪	137.6270666,34.6857132,0
弁天島	137.6029605,34.6901838,0
新居町	137.5689911,34.6942658,0
鷲津	137.5463255,34.7167072,0
新所原	137.4847322,34.7232485,0
二川	137.4388905,34.725723,0
豊橋	137.3819213,34.7629201,0
西小坂井	137.3521765,34.7973276,0
愛知御津	137.3165535,34.8128089,0
三河大塚	137.2830391,34.8158006,0
三河三谷	137.2498154,34.8180383,0
蒲郡	137.2261937,34.8230146,0
三河塩津	137.2023285,34.8257976,0
三ヶ根	137.1772595,34.8356865,0
幸田	137.1646546,34.8599439,0
相見	137.1602711,34.8876735,0
岡崎	137.1572998,34.9255503,0
西岡崎	137.1228815,34.9465875,0
安城	137.086523,34.9603906,0
三河安城	137.061997,34.970028,0
東刈谷	137.0437483,34.9773043,0
野田新町	137.0280828,34.9835255,0
刈谷	137.0093571,34.9912546,0
逢妻	136.9899036,34.9983969,0
大府	136.9620598,35.0088265,0
共和	136.9545317,35.0353789,0
南大高	136.948448,35.054988,0
大高	136.939976,35.069153,0
笠寺	136.926088,35.096149,0
熱田	136.910893,35.129756,0
金山(愛)	136.9012035,35.142926,0
尾頭橋	136.8909582,35.1470305,0
名古屋	136.8815369,35.170915,0
枇杷島	136.8612006,35.1995802,0
清洲	136.8354399,35.2246515,0
稲沢	136.8212081,35.2524885,0
尾張一宮	136.7973382,35.3021797,0
木曽川	136.781091,35.3480892,0
岐阜	136.7564656,35.4095278,0
西岐阜	136.7234438,35.404676,0
穂積	136.6930969,35.3960815,0
大垣	136.6178259,35.3667775,0
垂井	136.5310843,35.3696917,0
関ケ原	136.470368,35.363802,0
柏原(滋)	136.4027689,35.3445862,0
近江長岡	136.3739318,35.3589391,0
醒ヶ井	136.3451854,35.3277197,0
米原	136.2897672,35.3148447,0
荒尾(岐)	136.5832837,35.3735689,0
美濃赤坂	136.5819097,35.3873404,0
洗馬	137.9167697,36.0871168,0
日出塩	137.8947176,36.0490651,0
贄川	137.8608885,36.0142071,0
木曽平沢	137.8323368,35.9789881,0
奈良井	137.8155605,35.969107,0
藪原	137.7844614,35.9302284,0
宮ノ越	137.7640407,35.8884134,0
原野	137.7415433,35.8712759,0
木曽福島	137.6934097,35.8437778,0
上松	137.6932731,35.7840901,0
倉本	137.7146065,35.7328187,0
須原	137.6951373,35.6977666,0
大桑	137.6643267,35.6844138,0
野尻	137.636199,35.6729624,0
十二兼	137.6175627,35.6456595,0
南木曽	137.6085375,35.5990535,0
田立	137.5489597,35.5882476,0
坂下	137.5310729,35.574221,0
落合川	137.5299638,35.525171,0
中津川	137.5031526,35.5005021,0
美乃坂本	137.4495558,35.4793964,0
恵那	137.4081696,35.4550973,0
武並	137.3539823,35.4379542,0
釜戸	137.3056264,35.4113172,0
瑞浪	137.2520327,35.3690702,0
土岐市	137.1821946,35.3597644,0
多治見	137.1210416,35.3349794,0
古虎渓	137.1012315,35.3032133,0
定光寺	137.0810952,35.2786044,0
高蔵寺	137.043071,35.264438,0
神領	137.0104633,35.2565774,0
春日井	136.9849743,35.2431064,0
勝川	136.956302,35.229857,0
新守山	136.9511999,35.2073034,0
大曽根	136.9371872,35.1919229,0
千種	136.9306621,35.1701666,0
鶴舞	136.9175268,35.1563887,0
八田	136.8524290,35.1488887,0 
春田	136.8136747,35.1432186,0
蟹江	136.794264,35.1420851,0
永和	136.7643503,35.1328354,0
弥富	136.725771,35.1140311,0
長島	136.6963329,35.0984706,0
桑名	136.6841591,35.0673956,0
朝日	136.6579742,35.033733,0
富田(三)	136.6530068,35.0079352,0
富田浜	136.6504541,34.9971591,0
四日市	136.6296207,34.963023,0
南四日市	136.6087515,34.9411308,0
河原田	136.5987429,34.9109227,0
河曲	136.5679869,34.8979129,0
加佐登	136.5305883,34.890396,0
井田川	136.4925501,34.86822,0
亀山	136.4504249,34.850301,0
下庄	136.4796086,34.8141702,0
一身田	136.4994421,34.7630098,0
津	136.5105034,34.7340867,0
阿漕	136.5043326,34.7033778,0
高茶屋	136.5125832,34.6672709,0
六軒	136.5075298,34.6176375,0
松阪	136.5355476,34.5769356,0
徳和	136.5533336,34.5544235,0
多気	136.5727746,34.5162997,0
相可	136.5454472,34.5026236,0
佐奈	136.5390041,34.4784595,0
栃原	136.5094064,34.4445346,0
川添	136.4729341,34.4196898,0
三瀬谷	136.4085279,34.3947699,0
滝原	136.4119637,34.3601087,0
阿曽	136.4111779,34.3317014,0
伊勢柏崎	136.395606,34.2996429,0
大内山	136.359221,34.2781445,0
梅ケ谷	136.3566108,34.2580633,0
紀伊長島	136.3395881,34.2091864,0
三野瀬	136.2822592,34.1675995,0
船津	136.2284192,34.1422884,0
相賀	136.2271835,34.1115823,0
尾鷲	136.1903122,34.074725,0
大曽根浦	136.2229856,34.0619702,0
九鬼	136.2431026,34.0166554,0
三木里	136.2029617,34.0017369,0
賀田	136.1895362,33.9719984,0
二木島	136.1809423,33.939595,0
新鹿	136.1441556,33.9282843,0
波田須	136.1383477,33.9102786,0
大泊	136.1180601,33.9022644,0
熊野市	136.0988601,33.8896375,0
有井	136.0856363,33.8761876,0
神志山	136.0625849,33.8400971,0
紀伊市木	136.0553326,33.8280893,0
阿田和	136.0429802,33.8053054,0
紀伊井田	136.0239591,33.7601498,0
鵜殿	136.0159077,33.7371138,0
新宮	135.9941471,33.7251509,0
外城田	136.5966096,34.4976254,0
田丸	136.6339956,34.4884607,0
宮川	136.6725145,34.5032438,0
山田上口	136.6940376,34.4957271,0
伊勢市	136.7097004,34.4910554,0
五十鈴ヶ丘	136.7397917,34.4958513,0
二見浦	136.7770851,34.5039814,0
松下	136.7989013,34.4964678,0
鳥羽	136.8431256,34.4867665,0
上ノ庄	136.4991398,34.5980923,0
権現前	136.4821776,34.6179016,0
伊勢八太	136.447034,34.6473272,0
一志	136.4361458,34.6549094,0
井関	136.4127594,34.6425214,0
伊勢大井	136.3851782,34.6499921,0
伊勢川口	136.3567918,34.6478527,0
関ノ宮	136.3397342,34.6376865,0
家城	136.3192403,34.6258543,0
伊勢竹原	136.3092072,34.5998135,0
伊勢鎌倉	136.2782848,34.5740571,0
伊勢八知	136.2637476,34.5550555,0
比津	136.2708033,34.5322526,0
伊勢奥津	136.2600897,34.5121897,0
長森	136.8026631,35.4020831,0
那加	136.8358037,35.4005135,0
蘇原	136.8708008,35.4032595,0
各務ヶ原	136.9017348,35.4038481,0
鵜沼	136.9451863,35.3978035,0
坂祝	136.9768211,35.4263906,0
美濃太田	137.0194159,35.4455881,0
古井	137.047536,35.4574166,0
中川辺	137.0651167,35.4871637,0
下麻生	137.0870582,35.5149666,0
上麻生	137.1187211,35.5413255,0
白川口	137.1847973,35.5793506,0
下油井	137.1831287,35.6332333,0
飛騨金山	137.1643515,35.6625073,0
焼石	137.2007904,35.7256399,0
下呂	137.2397778,35.8053621,0
禅昌寺	137.2252003,35.8490986,0
飛騨萩原	137.2138114,35.8744843,0
上呂	137.2049219,35.9110633,0
飛騨宮田	137.2354464,35.9283676,0
飛騨小坂	137.2568047,35.9508656,0
渚	137.2877168,36.0015828,0
久々野	137.2773824,36.0524933,0
飛騨一ノ宮	137.2477169,36.0882941,0
高山	137.2513645,36.1410762,0
上枝	137.2461189,36.1810483,0
飛騨国府	137.2156595,36.2111403,0
飛騨古川	137.1896028,36.2367259,0
杉崎	137.1688843,36.2499124,0
飛騨細江	137.145747,36.2610217,0
角川	137.1134964,36.3003246,0
坂上	137.1409289,36.327841,0
打保	137.1819072,36.383719,0
杉原	137.1921254,36.4158329,0
猪谷	137.2386884,36.4715185,0
美濃川合	137.0452092,35.4443397,0
可児	137.0554934,35.4224796,0
下切	137.0637641,35.3935353,0
姫	137.0722093,35.3820617,0
根本	137.0899983,35.3615239,0
小泉	137.1002689,35.3491145,0
尾張森岡	136.9704207,34.9938562,0
緒川	136.9718933,34.9812466,0
石浜	136.9729215,34.9675537,0
東浦	136.9703112,34.9492097,0
亀崎	136.9610354,34.9190311,0
乙川	136.9414543,34.9033657,0
半田	136.930668,34.8940023,0
東成岩	136.9232069,34.8739242,0
武豊	136.9212461,34.8534411,0
